DIA CERO,FACTURACIÓN NETA,IMPORTE INSCRIPCIÓN,% INSCRIPCION,MEDIO PAGO PI,MEDIO PAGO IMPORTE PENDIENTE,NUMERO DE CUOTAS,FORMA DE PAGO,ASESOR,FORMA DE PAGO ORIGINAL,TIPO PROGRAMA,NACIONALIDAD,PAÍS DE RESIDENCIA,MANTIENE MEDIO PAGO,DIFERENCIA PI vs. IMPORTE PTE,DIFERENCIA FECHA 1ra CUOTA - ORIGINAL,DIFERENCIA FECHA PRODUCCIÓN - 1ra CUOTA,% DTO
-0.19030453673946288,-0.20077243539724984,0.07017661880268643,0.10611126833680962,0.23729362480431151,0.9127470445970698,0.2127616987870019,-0.4511451852432961,1.463497438706664,-0.48761308547019805,0.33745683967593204,-0.760194730080159,-0.6452418035628723,1.6619491972284104,1.6619491972284104,-0.13372030155820364,0.9178175723747528,-0.4788080000360995
-0.19030453673946288,-0.4930759506518085,-0.3164061942428176,-0.2294556449147855,0.23729362480431151,0.9127470445970698,1.027766894686938,-0.4511451852432961,0.11199339280363066,-0.48761308547019805,0.33745683967593204,-0.9052696652972533,-1.0589062589153462,1.6619491972284104,1.6619491972284104,-0.13372030155820364,-0.6930157646382336,0.7025763066622794
-0.19030453673946288,-0.4930759506518085,4.864303931392885,5.4751818803623316,0.23729362480431151,-0.05450265799181279,-2.2322538889128065,3.1769937232333834,1.5085475735700984,2.6454462446362075,0.33745683967593204,0.908167024916425,1.0094160178470235,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.9496086855783553,0.7025763066622794
-0.19030453673946288,-0.06750335549395564,-0.2263286455720205,-0.2294556449147855,2.521176887795007,0.9127470445970698,0.2127616987870019,-0.4511451852432961,-1.1043602485090993,-0.48761308547019805,0.33745683967593204,2.503991312304462,2.5813409481864245,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.6787606023637823,-0.4788080000360995
-0.19030453673946288,-0.326933831039035,-0.2826271134912687,-0.2294556449147855,-0.9046480066910363,0.9127470445970698,0.41651299776198597,-0.4511451852432961,-1.464761327416575,-0.48761308547019805,0.33745683967593204,-0.8327321976887061,-0.8934404767743566,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.450678005972563,-0.2819106155863697
-0.19030453673946288,-0.31094154145063974,-0.2788738822966521,-0.2294556449147855,0.23729362480431151,0.9127470445970698,0.2127616987870019,-0.4511451852432961,-0.38355809069414826,-0.48761308547019805,0.33745683967593204,-1.267957003339989,1.3403475821290025,1.6619491972284104,1.6619491972284104,-0.13372030155820364,-0.6074847909915263,-0.2819106155863697
-0.19030453673946288,3.8603806595224692,0.6031354484382356,-0.2294556449147855,0.23729362480431151,0.9127470445970698,0.62026429673697,-0.4511451852432961,-0.158307416376976,-0.48761308547019805,-2.963341922363535,-0.32496992442887623,0.6784844535650443,1.6619491972284104,1.6619491972284104,-0.13372030155820364,0.8893072478258505,-0.6757053844858294
-0.19030453673946288,0.42559224014823294,0.24657848494966397,0.10611126833680962,0.23729362480431151,-1.0217523605806955,0.2127616987870019,-0.4511451852432961,-0.3385079558307138,-0.48761308547019805,0.33745683967593204,0.11025488122240656,0.1820871071420756,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.43642284369811185,-2.447781844533398
-0.19030453673946288,-0.43177217389629313,-0.3038954235940957,-0.2294556449147855,1.3792352562996593,-1.0217523605806955,0.62026429673697,-0.4511451852432961,0.7877454157551473,-0.48761308547019805,0.33745683967593204,1.415929298176255,1.5058133642699922,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.5789744664426238,0.11188415331308994
-0.19030453673946288,-1.5912131690549527,1.2799681405340857,2.4550796610979755,-0.9046480066910363,0.9127470445970698,-1.6209999919878546,-0.4511451852432961,1.2382467643894919,-0.48761308547019805,0.33745683967593204,-0.8327321976887061,-0.8934404767743566,-0.601703109618317,-0.601703109618317,-0.13372030155820364,1.3169621160593867,3.656037073408227
-0.19030453673946288,-0.19099936953767493,-0.2526012639343363,-0.2294556449147855,-0.9046480066910363,0.9127470445970698,0.62026429673697,-0.4511451852432961,-0.7439591696016238,-0.48761308547019805,0.33745683967593204,0.908167024916425,1.0094160178470235,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.3936573568747582,-0.4788080000360995
-0.19030453673946288,-0.32426844944096916,0.03514646098626536,0.10611126833680962,1.950206072047333,1.8799967471859524,-2.0285025899378226,1.9676140870744903,-1.6900120017337472,2.018834378614926,0.33745683967593204,0.908167024916425,1.0094160178470235,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.8783328742060993,-0.2819106155863697
-0.19030453673946288,0.17948867259348297,-0.1750344859122611,-0.2294556449147855,0.23729362480431151,0.9127470445970698,0.41651299776198597,-0.4511451852432961,-1.6449618668703128,-0.48761308547019805,0.33745683967593204,1.7786166362189906,1.919477819622466,1.6619491972284104,1.6619491972284104,-0.13372030155820364,-0.5504641418937215,-1.6601923067344786
-0.19030453673946288,-0.31094154145063974,-0.2788738822966521,-0.2294556449147855,0.23729362480431151,0.9127470445970698,0.62026429673697,-0.4511451852432961,-0.969209843918796,-0.48761308547019805,0.33745683967593204,0.908167024916425,1.0094160178470235,1.6619491972284104,1.6619491972284104,-0.13372030155820364,0.13378364727993644,-0.2819106155863697
-0.19030453673946288,-0.5490489642111921,-0.3289169648915394,-0.2294556449147855,0.23729362480431151,0.9127470445970698,0.41651299776198597,-0.4511451852432961,0.11199339280363066,-0.48761308547019805,0.33745683967593204,-0.9052696652972533,-1.0589062589153462,1.6619491972284104,1.6619491972284104,-0.13372030155820364,-0.5932296287170751,0.5056789222125496
-0.19030453673946288,-0.6103527409667073,-0.3414277355402612,-0.2294556449147855,-0.9046480066910363,1.8799967471859524,-2.0285025899378226,1.9676140870744903,-0.023157011786672687,2.018834378614926,0.33745683967593204,-0.6151197948630648,-0.4797760214218827,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.7357812514615871,0.8994736911120093
-0.19030453673946288,0.17948867259348297,-0.1750344859122611,-0.2294556449147855,1.3792352562996593,-0.05450265799181279,0.2127616987870019,-0.4511451852432961,-0.47365836042101717,-0.48761308547019805,0.33745683967593204,-0.5425823272545176,-0.4797760214218827,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.521953817344819,-1.6601923067344786
-0.19030453673946288,0.2985423839737591,0.21029725006837072,0.10611126833680962,1.3792352562996593,-1.0217523605806955,0.2127616987870019,-0.4511451852432961,-0.4286082255575827,-0.48761308547019805,0.33745683967593204,0.908167024916425,1.0094160178470235,-0.601703109618317,-0.601703109618317,-0.13372030155820364,0.2620801077499973,-2.053987075633938
-0.19030453673946288,-0.43443755549435903,-0.3038954235940957,-0.2294556449147855,-0.9046480066910363,-1.0217523605806955,0.2127616987870019,-0.4511451852432961,1.5085475735700984,-0.48761308547019805,0.33745683967593204,0.1827923488309537,0.34755288928306516,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.6217399532659775,0.11188415331308994
-0.19030453673946288,-0.07283411869008741,0.10645785368397968,0.10611126833680962,-0.9046480066910363,0.9127470445970698,0.009010399812017863,-0.4511451852432961,-0.4286082255575827,-0.48761308547019805,0.33745683967593204,0.7630920896993307,0.8439502357060339,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.3936573568747582,-0.8726027689355592
-0.19030453673946288,-0.07372257922277603,-0.3289169648915394,-0.2965690275651045,0.23729362480431151,1.8799967471859524,0.824015595711954,-0.4511451852432961,-0.158307416376976,2.018834378614926,0.33745683967593204,-0.8327321976887061,-0.8934404767743566,-0.601703109618317,-0.601703109618317,-1.0850524875423115,-0.5504641418937215,-0.8726027689355592
-0.19030453673946288,-0.5490489642111921,-0.0274073922573437,0.10611126833680962,0.23729362480431151,1.8799967471859524,-2.0285025899378226,1.9676140870744903,1.058046224935754,2.018834378614926,0.33745683967593204,-0.2524324568203291,1.7540120374814765,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.8070570628338432,0.5056789222125496
-0.19030453673946288,-0.3224915283755919,-0.29013357588050176,-0.2965690275651045,-0.33367719094336235,-0.05450265799181279,0.2127616987870019,-0.4511451852432961,1.148146494662623,-0.48761308547019805,0.33745683967593204,0.6180171544822365,0.7612173446355391,-0.601703109618317,-0.601703109618317,-0.13372030155820364,1.0603691951192649,-0.2819106155863697
-0.19030453673946288,-0.5490489642111921,-0.3289169648915394,-0.2294556449147855,0.23729362480431151,0.9127470445970698,0.41651299776198597,-0.4511451852432961,1.5986478432969673,-0.48761308547019805,0.33745683967593204,-0.6151197948630648,-0.4797760214218827,1.6619491972284104,1.6619491972284104,-0.13372030155820364,0.9035624101003016,0.5056789222125496
-0.19030453673946288,-0.5490489642111921,-0.6016517650336749,-0.5650225581663806,-0.9046480066910363,0.9127470445970698,0.62026429673697,-0.4511451852432961,-1.6900120017337472,-0.48761308547019805,0.33745683967593204,-0.6151197948630648,-0.4797760214218827,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.3936573568747582,0.5056789222125496
-0.19030453673946288,0.17948867259348297,0.177769246381694,0.10611126833680962,0.23729362480431151,0.9127470445970698,0.824015595711954,-0.4511451852432961,-0.20335755124041047,-0.48761308547019805,0.33745683967593204,0.11025488122240656,0.2648199982125704,1.6619491972284104,1.6619491972284104,-0.13372030155820364,-0.32238154550250214,-1.6601923067344786
-0.19030453673946288,-0.5490489642111921,-0.3289169648915394,-0.2294556449147855,0.23729362480431151,0.9127470445970698,0.2127616987870019,-0.4511451852432961,-1.5999117320068783,-0.48761308547019805,0.33745683967593204,1.7786166362189906,1.919477819622466,1.6619491972284104,1.6619491972284104,-0.13372030155820364,1.1031346819426184,0.5056789222125496
-0.19030453673946288,2.380205412063215,0.29036618222019034,-0.2294556449147855,0.23729362480431151,0.9127470445970698,-2.0285025899378226,1.9676140870744903,0.5624947414379751,2.018834378614926,-2.963341922363535,-0.8327321976887061,-0.8934404767743566,1.6619491972284104,1.6619491972284104,-0.13372030155820364,-0.8355673873827456,1.6870632289109286
-0.19030453673946288,-0.31893768624483737,-0.5416000659198101,-0.5650225581663806,-0.33367719094336235,-1.0217523605806955,0.2127616987870019,-0.4511451852432961,0.11199339280363066,-0.48761308547019805,0.33745683967593204,0.32786728404804794,0.34755288928306516,-0.601703109618317,-0.601703109618317,-0.13372030155820364,1.2171759801382283,-0.2819106155863697
-0.19030453673946288,-0.5490489642111921,-0.3289169648915394,-0.2294556449147855,2.521176887795007,-1.0217523605806955,0.2127616987870019,-0.4511451852432961,-1.374661057689706,-0.48761308547019805,0.33745683967593204,-1.267957003339989,2.5813409481864245,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.5647193041681727,0.5056789222125496
-0.19030453673946288,-0.3207146073102146,-0.2801249593615243,-0.2294556449147855,-0.9046480066910363,0.9127470445970698,-2.0285025899378226,1.9676140870744903,0.8327955506185818,2.018834378614926,0.33745683967593204,2.503991312304462,2.5813409481864245,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.5504641418937215,-0.2819106155863697
-0.19030453673946288,0.4522460561288918,-0.07119508952787004,-0.2294556449147855,-0.33367719094336235,-1.0217523605806955,0.2127616987870019,-0.4511451852432961,-0.5187084952844516,-0.48761308547019805,0.33745683967593204,-1.4855694061656304,-1.8862351696202941,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.4079125191492094,-2.6446792289831276
-0.19030453673946288,-0.5490489642111921,-0.3289169648915394,-0.2294556449147855,-0.33367719094336235,-1.0217523605806955,0.824015595711954,-0.4511451852432961,-1.6449618668703128,-0.48761308547019805,0.33745683967593204,1.6335417010018962,1.7540120374814765,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.3508918700514046,0.5056789222125496
-0.19030453673946288,-0.07372257922277603,-0.2275797226368927,-0.2294556449147855,0.23729362480431151,0.9127470445970698,0.62026429673697,-0.4511451852432961,-0.158307416376976,-0.48761308547019805,0.33745683967593204,1.6335417010018962,1.7540120374814765,1.6619491972284104,1.6619491972284104,-0.13372030155820364,0.29059043229889975,-0.8726027689355592
-0.19030453673946288,-0.08438410561503958,-0.23008187676663705,-0.2294556449147855,-0.9046480066910363,0.9127470445970698,0.2127616987870019,-0.4511451852432961,-1.7350621365971817,-0.48761308547019805,0.33745683967593204,-0.760194730080159,-0.6452418035628723,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.7500364137360384,-0.8726027689355592
-0.19030453673946288,-0.2274262513779087,-0.2613588033884416,-0.2294556449147855,-0.33367719094336235,-0.05450265799181279,-0.1947408991629662,-0.4511451852432961,-1.2395106530994027,-0.48761308547019805,0.33745683967593204,-0.6876572624716119,-0.7279746946333671,-0.601703109618317,-0.601703109618317,-0.13372030155820364,8.416032928736088,-0.4788080000360995
-0.19030453673946288,-0.43177217389629313,-0.3038954235940957,-0.2294556449147855,0.23729362480431151,0.9127470445970698,1.027766894686938,-0.4511451852432961,0.15704352766706509,-0.48761308547019805,0.33745683967593204,-0.4700448596459705,-0.31431023928089313,1.6619491972284104,1.6619491972284104,-0.13372030155820364,-0.8925880364805504,0.11188415331308994
-0.19030453673946288,-0.25408006735856753,-0.2801249593615243,-0.2294556449147855,-0.9046480066910363,-1.0217523605806955,0.41651299776198597,-0.4511451852432961,1.6436979781604018,-0.48761308547019805,0.33745683967593204,-0.8327321976887061,-0.8934404767743566,-0.601703109618317,-0.601703109618317,-0.13372030155820364,0.2050594586521925,-0.08501323113663989
5.25473547364272,-0.43177217389629313,-0.3038954235940957,-0.2294556449147855,0.23729362480431151,0.9127470445970698,0.2127616987870019,-0.4511451852432961,-0.5637586301478861,-0.48761308547019805,0.33745683967593204,-0.760194730080159,-0.6452418035628723,1.6619491972284104,1.6619491972284104,-0.13372030155820364,1.2884517915104843,0.11188415331308994
-0.19030453673946288,-0.07372257922277603,0.10645785368397968,0.10611126833680962,0.23729362480431151,0.9127470445970698,0.62026429673697,-0.4511451852432961,-0.5187084952844516,-0.48761308547019805,0.33745683967593204,0.47294221926514224,1.3403475821290025,1.6619491972284104,1.6619491972284104,-0.13372030155820364,-0.7785467382849408,-0.8726027689355592
-0.19030453673946288,-0.7507295051315106,4.501491582579952,5.4751818803623316,2.521176887795007,-0.05450265799181279,-2.2322538889128065,3.1769937232333834,0.6976451460282784,2.6454462446362075,0.33745683967593204,-0.32496992442887623,-0.06611156606940877,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.9496086855783553,0.8994736911120093
-0.19030453673946288,-0.07372257922277603,0.10645785368397968,0.10611126833680962,0.23729362480431151,0.9127470445970698,0.41651299776198597,-0.4511451852432961,-1.2845607879628371,-0.48761308547019805,0.33745683967593204,-0.760194730080159,-0.6452418035628723,1.6619491972284104,1.6619491972284104,-0.13372030155820364,-0.9210983610294529,-0.8726027689355592
5.25473547364272,-0.31094154145063974,-0.2788738822966521,-0.2294556449147855,-0.9046480066910363,-1.0217523605806955,0.2127616987870019,-0.4511451852432961,-1.2845607879628371,-0.48761308547019805,0.33745683967593204,1.3433918305677077,1.3403475821290025,-0.601703109618317,-0.601703109618317,-0.13372030155820364,1.3169621160593867,-0.2819106155863697
-0.19030453673946288,-0.01153034193457207,-0.21632002905304307,-0.2294556449147855,-0.9046480066910363,-1.0217523605806955,0.2127616987870019,-0.4511451852432961,1.3733971689797952,-0.48761308547019805,0.33745683967593204,0.8356295573078779,1.0094160178470235,-0.601703109618317,-0.601703109618317,-0.13372030155820364,1.1744104933148745,-1.069500153385289
5.25473547364272,-0.43443755549435903,-0.3038954235940957,-0.2294556449147855,-0.9046480066910363,-1.0217523605806955,0.2127616987870019,-0.4511451852432961,-0.023157011786672687,-0.48761308547019805,0.33745683967593204,-0.9052696652972533,-1.0589062589153462,-0.601703109618317,-0.601703109618317,-0.13372030155820364,1.345472440608289,0.5056789222125496
-0.19030453673946288,-0.5490489642111921,-0.3289169648915394,-0.2294556449147855,0.23729362480431151,-0.05450265799181279,-1.0097460950629025,-0.4511451852432961,-1.0593101136456649,0.138998780551083,0.33745683967593204,-0.9052696652972533,-1.0589062589153462,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.6074847909915263,0.7025763066622794
-0.19030453673946288,-0.07372257922277603,-0.2275797226368927,-0.2294556449147855,-0.9046480066910363,-1.0217523605806955,0.2127616987870019,-0.4511451852432961,-1.1494103833725338,-0.48761308547019805,0.33745683967593204,0.908167024916425,1.0094160178470235,-0.601703109618317,-0.601703109618317,-0.13372030155820364,1.3027069537849354,-0.8726027689355592
-0.19030453673946288,-0.6654372939934023,-0.35268742912411083,-0.2294556449147855,0.8082644405519854,-0.05450265799181279,0.41651299776198597,-0.4511451852432961,-1.1494103833725338,-0.48761308547019805,0.33745683967593204,-0.760194730080159,-0.6452418035628723,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.05153346228792924,0.8994736911120093
-0.19030453673946288,-0.6574411491992047,-0.35268742912411083,-0.2294556449147855,0.23729362480431151,-1.0217523605806955,0.824015595711954,-0.4511451852432961,0.8778456854820162,-0.48761308547019805,0.33745683967593204,2.5765287799130094,-1.0589062589153462,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.36514703232585577,0.8994736911120093
-0.19030453673946288,-0.31449538358139423,-0.2788738822966521,-0.2294556449147855,0.23729362480431151,0.9127470445970698,0.824015595711954,-0.4511451852432961,-0.5187084952844516,-0.48761308547019805,0.33745683967593204,-0.4700448596459705,-0.31431023928089313,1.6619491972284104,1.6619491972284104,-0.13372030155820364,-0.36514703232585577,0.11188415331308994
-0.19030453673946288,-0.5490489642111921,-0.3289169648915394,-0.2294556449147855,2.521176887795007,1.8799967471859524,0.824015595711954,-0.4511451852432961,0.11199339280363066,-0.48761308547019805,0.33745683967593204,0.11025488122240656,0.2648199982125704,1.6619491972284104,1.6619491972284104,-0.13372030155820364,-0.5504641418937215,0.5056789222125496
-0.19030453673946288,-0.07994180295159643,-0.22883079970176487,-0.2294556449147855,-0.9046480066910363,0.9127470445970698,0.41651299776198597,-0.4511451852432961,-1.7350621365971817,-0.48761308547019805,0.33745683967593204,-0.6151197948630648,-0.4797760214218827,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.5932296287170751,-0.8726027689355592
-0.19030453673946288,0.05155035588632052,-0.20255818133944906,-0.2294556449147855,-0.9046480066910363,-1.0217523605806955,0.2127616987870019,-0.4511451852432961,0.6075448763014095,-0.48761308547019805,0.33745683967593204,-0.6151197948630648,-0.5625089124923774,-0.601703109618317,-0.601703109618317,-0.13372030155820364,0.04825267363322921,-1.069500153385289
-0.19030453673946288,-0.1421340402398004,0.08644062064602479,0.10611126833680962,0.23729362480431151,0.9127470445970698,0.2127616987870019,-0.4511451852432961,-1.2395106530994027,-0.48761308547019805,0.33745683967593204,-0.8327321976887061,-0.8934404767743566,1.6619491972284104,1.6619491972284104,-0.13372030155820364,1.0461140328448137,-0.2819106155863697
-0.19030453673946288,-0.3162723046467715,-0.2801249593615243,-0.2294556449147855,-0.33367719094336235,-1.0217523605806955,0.2127616987870019,-0.4511451852432961,0.15704352766706509,-0.48761308547019805,0.33745683967593204,-0.9052696652972533,-1.0589062589153462,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.6217399532659775,-0.2819106155863697
-0.19030453673946288,-0.006199578738440303,-0.2138178749232987,-0.2294556449147855,-0.33367719094336235,-1.0217523605806955,0.2127616987870019,-0.4511451852432961,-0.4286082255575827,-0.48761308547019805,0.33745683967593204,-0.4700448596459705,-0.31431023928089313,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.5504641418937215,-0.6757053844858294
-0.19030453673946288,-0.31094154145063974,-0.2788738822966521,-0.2294556449147855,0.23729362480431151,0.9127470445970698,0.2127616987870019,-0.4511451852432961,1.463497438706664,-0.48761308547019805,0.33745683967593204,-0.8327321976887061,-0.8934404767743566,1.6619491972284104,1.6619491972284104,-0.13372030155820364,1.5165343879017035,-0.2819106155863697
-0.19030453673946288,-0.26385313321814247,-0.27762280523177996,-0.2294556449147855,0.23729362480431151,0.9127470445970698,0.2127616987870019,-0.4511451852432961,0.5624947414379751,-0.48761308547019805,0.33745683967593204,-0.6151197948630648,-0.4797760214218827,1.6619491972284104,1.6619491972284104,-0.13372030155820364,-0.6502502778148799,-0.2819106155863697
-0.19030453673946288,-0.6183488857609051,4.687902065245907,5.4751818803623316,2.521176887795007,-0.05450265799181279,-2.2322538889128065,3.1769937232333834,0.42734433684767176,2.6454462446362075,0.33745683967593204,-0.32496992442887623,-0.06611156606940877,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.9496086855783553,0.5056789222125496
-0.19030453673946288,0.052438816419009146,0.14148801150040075,0.10611126833680962,-0.9046480066910363,-1.0217523605806955,0.2127616987870019,-0.4511451852432961,0.8327955506185818,-0.48761308547019805,0.33745683967593204,-0.8327321976887061,-0.8934404767743566,-0.601703109618317,-0.601703109618317,-0.13372030155820364,0.4046317304945094,-0.8726027689355592
-0.19030453673946288,-0.07372257922277603,-0.2275797226368927,-0.2294556449147855,-0.9046480066910363,-1.0217523605806955,0.2127616987870019,-0.4511451852432961,1.1931966295260574,-0.48761308547019805,0.33745683967593204,-1.0503446005143475,-1.3071049321268304,-0.601703109618317,-0.601703109618317,-0.13372030155820364,0.8893072478258505,-0.8726027689355592
-0.19030453673946288,-0.6627719123953364,-0.35268742912411083,-0.2294556449147855,0.8082644405519854,-1.0217523605806955,0.41651299776198597,-0.4511451852432961,0.5624947414379751,-0.48761308547019805,0.33745683967593204,0.2553298164395008,0.1820871071420756,-0.601703109618317,-0.601703109618317,-0.13372030155820364,2.899285128523471,0.8994736911120093
